Key,Array
B00006L9LC,-0.08888600752102876
B00021DJ32,7.407304012742273e-06
B0006O10P4,-7.605331059775681e-05
B0009RF9DW,-0.02807606551220556
B000FI4S1E,-0.08951895047038828
B000FOI48G,-3.7704936719030796e-07
B000FTYALG,3.8006684768567006e-05
B000GLRREU,-0.0001664135640889622
B000LIBUBY,1.5319977669524362e-05
B000NKJIXM,-1.2790230157420552e-05
B000URXP6E,-0.26701515775186724
B000VUXCGI,-3.495009158191316e-05
B000WYJTZG,-3.375882080440209e-05
B000YB70PS,-5.184549195840307e-05
B0010ZBORW,-0.003741929741457186
B00112DRHY,5.767213791674984e-05
B0011FYB5I,-0.00015145922429931653
B00120VWTK,5.065820446228364e-05
B0012Y0ZG2,-1.1609180520243796
B0013NB7DW,1.4703112712082775e-05
B00155Z6V2,-2.48459886253245e-05
B00157OBRU,-0.0001497170889421044
B0017TZD7S,-1.059561047957913e-05
B001E96LUO,-4.115523037997227e-05
B001ET7FZE,-0.0006636383238758196
B001F51RAG,-5.826326237393817e-05
B001LNODUS,0.0002559259092712763
B001OHV1H4,-0.02327799569480285
B001QY8QXM,-2.688591284192552e-05
B002RZZXYE,0.00011256897390836273
B004CALFE4,-0.0002350109657840652
B006IB5T4W,-1.1722561387625196e-05
B007R6UXNY,-0.00010027656639966792
B007V6JNE0,9.953765998938791e-05
B008YQM4A6,7.996855712551886e-06
B00B9V9ASM,-0.00015308700999843502
B00CQ0LN80,-0.0001743008144497102
B00CZH3K1C,-0.00033361602848050584
B00DY59MB6,-0.00035387760899253517
B00EF1QRMU,2.755327247157605e-06
B00EYZY6LQ,7.622002848917287e-05
B00GHJOM2U,-2.1881868422596173e-05
B00HLXEXDO,-5.010572960811697e-06
B00IJHY54S,-3.501476685798751e-05
B00JF2GVWK,-3.8330567739521744e-05
B00L1I1VMG,-6.546816942586718e-05
B00MTR49IG,-2.398595866355866e-05
B00N2WQ2IW,0.00019693571625308776
B00QXW95Q4,-2.5317097143744083e-05
B00RZYW4RG,0.00010588250016619661
B00VARTPKS,4.612647102884864e-05
B00VG1AV5Q,-0.0003463880650797841
B00W259T7G,-0.008664011095017073
B016V8YWBC,-1.1956865092968823e-05
B019809F9Y,4.499721950949471e-06
B019FWRG3C,-0.0004939365733891972
B019LAI4HU,-5.767487405784235e-05
B019V2KYZS,-1.1990418693152865e-05
B01BNEYGQU,-9.769545486397172e-06
B01DKQAXC0,3.530566166998023e-05
B01DLR9IDI,-2.4312218320428542e-05
B01E7UKR38,6.761418390464468e-05
