Key,Array
A105A034ZG9EHO,1.609589011424921e-05
A10M2MLE2R0L6K,-4.997525506513399e-06
A10ZJZNO4DAVB,-7.157464021091502e-06
A115LE3GBAO8I6,2.864535641653979e-05
A11L1TI883AOSV,-4.4040690574814304e-05
A11QGZ39A7ZF0X,7.3226710538121125e-06
A1210QJT54O8T0,-6.395235181978474e-05
A125PSVY71Q7KZ,-1.3346615352119958e-05
A125TMC44CJBKK,3.598111627118583e-06
A12B5Y225ADJWE,-6.746349680418492e-05
A12BLGAAZBUU96,-1.1840489916056772e-05
A12HTKLZWLEAF5,-3.2009937079222044e-05
A12HWYJ6G58FGV,-2.8753216768753704e-05
A12I397MEWA1VB,-3.285003684030972e-06
A12X146LZM6KM0,7.003279378112474e-06
A12X3J7IITW1J6,3.280022213247968e-05
A132O42MLTHYSX,-2.201401601417534e-05
A13B2J5IBGS8Y2,2.989370692989442e-05
A149WHPACMTSLO,-6.538630338497499e-06
A14R11HV2H7AVW,-0.0010075118249874393
A14SJT4M0BP298,-1.0135594085882253e-05
A14YENXHLKG9WL,-1.7865800349224716e-05
A150XCEZV6KF5G,-5.348649818251678e-06
A153D6FAV4L389,-0.0007945878410112761
A154MPHVRSZVQN,-2.3776099956328995e-06
A156IOMOA59X7N,-5.4485523883610074e-06
A1577W1CXJ2WI9,-4.2339684838017495e-06
A15IDG691XH2XI,-4.8178622528516645e-06
A15NM9DLEOB4XI,9.849711561518436e-06
A15T9G38F589KM,-6.499421418340687e-06
A15ZAILX1XGI0A,-1.5004417710872389e-05
A165FHUTQU6L2Z,-6.246318047606634e-06
A177B2VPWX4P55,-0.00010262572171425552
A181EKCGC3RGHL,-2.1252105380015836e-05
A1888H788ZLJUQ,-8.989324291125787e-05
A18E4UPIBMJNVZ,-2.267680861553588e-06
A18EJ6MMSR1GGA,-9.261656896771689e-06
A190ENIBZ72LMF,-2.4538052808962598e-05
A193RG4GIJ5OLM,3.0139486508851885e-08
A19AWUK1MWTJEN,-6.648273919894377e-08
A19EIBWOIY3U1R,-4.030006650334416e-05
A19KLUZ1XD3SRN,5.417398633475054e-05
A19XMHRB3G4DIR,8.980588372459755e-05
A1AFK6DIZFYQ2V,-0.00011111493910259348
A1AFSSJ58HYER7,0.0006020860457860127
A1AG4CEH4EYXIT,4.787446916186631e-05
A1AIIT0GCPBL2M,-4.436137729190516e-06
A1AKH1GJBE5CX5,8.853029158243038e-06
A1AN9A2FNOYHTX,2.2401552439963468e-06
A1ANGX1BIKKJL1,-9.573288543611037e-06
A1AWB5QE4T9LPM,1.0034161759613971e-05
A1BAZK7LSPBPEJ,-2.1151037511094743e-05
A1BK60GZ4QME6I,-3.635668255292758e-06
A1BR2MY80R6CX4,-0.0001320891035599706
A1BS75OBCJN3EA,3.4616118103785115e-05
A1C3SRDH9HVEI2,-9.061703341992005e-06
A1C8LL1BBQ7GTO,4.9129306442390774e-05
A1CF9LS3PV9ZOR,4.965263467829424e-05
A1CURM7FGX5UJP,-8.285896727260127e-06
A1D18EJF6LHYDV,-1.293941997050628e-06
A1D3G0HL756T8B,-1.5610058486868494e-05
A1D3RMFWUWRASV,1.918937785209409e-05
A1D82V07WELVCE,-6.122362011752628e-05
A1DFZPQPCHBYTY,-7.762796492882289e-05
A1EGCED01USBA9,1.0638285010391307e-05
A1ETRNNK4BOVDE,-1.2871631486212104e-05
A1EVV74UQYVKRY,8.515241758275044e-05
A1F7YU6O5RU432,-6.594609488528273e-05
A1FFGS17PQWUI8,-5.636245843181644e-05
A1FFSRBOERRDLB,1.3528689598781402e-06
A1FPB20OAZLA3T,2.23251235455237e-05
A1FWFCJU2G7TRA,3.9505157948433265e-05
A1GO71H0UB95WN,-1.0877965281750274e-05
A1GTSEGAXWRSO8,7.790792173512269e-05
A1GVT488CKU6ZB,-1.813871111530863e-05
A1HK1OQ6LRT0AX,2.5825350000301545e-07
A1HPJKECRYBG6V,-1.6161343484226023e-05
A1I03N0S6W4AVL,-4.490591086339623e-05
A1IGBEWKIVXYFL,9.565409663199543e-06
A1IP4AIXPHF55Y,-9.472421074999914e-05
A1IW22SHMMASQ6,1.5182760816531708e-05
A1IYXUF0KPKOS1,-3.3671381001487323e-06
A1J7I5095JBHH,-0.0001116736157464146
A1JCF83VYDAIC7,-1.5494956872665573e-05
A1JDBXPK20HBUW,-8.910792758917147e-06
A1JDG0KTCUW9BT,5.071002986595317e-06
A1JJBKKS6FCOQJ,7.298565214289045e-06
A1JL5CJJDECOH4,-1.0784908477041117e-05
A1JR5CZCFXPQMC,-1.631953050067337e-05
A1KEYDA4M5GDSH,-2.059216989696702e-05
A1KJ2M8NY458CE,-1.4184867747710966e-06
A1L0QECT7J93ZP,-6.25153169703465e-06
A1L4ZAG36ZO15M,-2.3931100380218e-05
A1L887BYCTVXH6,-2.4687115253661377e-05
A1LA3IVNDE22NW,-4.2773522483297816e-07
A1LCFO492L6K6G,-3.571723545298831e-05
A1LNWQUWXMMZNG,-2.989349959685992e-06
A1M54T56FE4B86,1.4087161771935277e-05
A1M5UWJ8H1SYHG,-1.3777156968920237e-05
A1MAI0TUIM3R2X,-3.950045598194736e-08
A1MAJCTEK9HZHD,-2.259338394884702e-05
A1MBLC4ZSP4QEB,-1.2645126884879066e-06
A1MCIV8P5COBQZ,3.7489576489347924e-05
A1MDYWL5DLS9SS,-1.637363155668804e-05
A1MF4IEANGZ0OB,-8.137807358612938e-07
A1MHFSMKSOED47,1.2727256875529798e-06
A1MZL91Z44RN06,-3.097981079096527e-05
A1N1FL81IAC7IR,-2.2302385273873285e-05
A1N4MVSWIRSMIT,-1.5974497473794533e-05
A1NKYTRBYXO4TG,2.5847965990765685e-05
A1NO7CJ510NQWC,-5.861046727985343e-06
A1NP222Y17P9N3,-5.434610049373423e-07
A1NVH7LUS2AVWW,2.0758596722742196e-05
A1OIRJ1W4N8CW,-5.141712278695107e-05
A1OZSH4XVMZO5N,-1.0004940506299698e-05
A1P5CYOPKV31LU,-1.5387630093830702e-05
A1PC83477QHU77,-0.0004509784261705793
A1PI9G3J7CJRDR,6.032047067431928e-05
A1QBOC76MIOJYP,4.972382921597775e-06
A1QMMNAIOIP0YO,-5.010088759342572e-05
A1QVOO32ZSI252,-0.00013024137666864453
A1R2A7QAO05UN9,-6.0669907322756706e-05
A1RM3LETB09B5E,-0.0014729808575694161
A1RO0GOES15LER,2.7929368174963576e-05
A1RV9UBHXPXT3W,-5.828378165803665e-05
A1S44RIBM0ZD9U,7.924644033364224e-05
A1SC0VA3U18WUP,-1.991885753174286e-06
A1SJFQ8VSKZWHF,5.466119511297941e-07
A1SMX2GYS61UT,1.0969771129713367e-05
A1SY26REK8411L,3.2432271368154046e-05
A1T7DRMZ9A9KEA,-4.2025985289356944e-08
A1TB2OE42GDXLB,-3.1274725786563146e-06
A1TEIICSK5IK0V,-1.6516920479440834e-05
A1THB1R8LWTMPV,0.0007695742833171448
A1TK8ZGWS7VJP2,0.0002569933553639375
A1TRRL3F84BJNJ,-4.849171650414221e-05
A1TWEWYOCWT9T,-4.948612575275923e-06
A1TY8P7VKFBQ2Q,2.118625350533564e-06
A1TYZNOET5SXZF,5.341643357660027e-05
A1U4MBURSADCDU,6.009055213816481e-05
A1UARSQWRRYEB7,-0.000100660412738633
A1UBIQNOWJJO9N,-1.6346494808744368e-05
A1UDB6NF2GI5KF,-6.301665531753241e-05
A1UXOVYJ6OEQ24,-1.258821154066874e-05
A1V0TDDAKM4T63,0.00012812555344902395
A1V0UCYURG2LP,-3.557207375408966e-07
A1V4LZJKGV2YSU,0.0003869888696763612
A1VN560NNZQIR0,4.998018620993359e-05
A1VOA3CU9XRDDS,-8.228215711571704e-06
A1VRZOJ7MNAJME,-3.2502980865278134e-06
A1VTPPQNT23IU8,-5.218732546407239e-06
A1WGC9NCI09T3D,0.00013048490628467447
A1WIWSI84T3543,-1.5367244648410817e-05
A1WL02Q81VWPX6,-4.057369151020093e-05
A1WME650PRYNO9,-3.571662222460486e-06
A1WMNCCFKM2A4Z,3.0993519188372734e-05
A1WN7VWKL2LF20,2.9070079014988906e-06
A1WWZ1NKXLFYNG,2.3472283252894313e-05
A1X15KWJ11IC1P,8.449398845209968e-06
A1XCIY3DWUIC3C,1.2641594019250102e-05
A1XCSAX4BRT89Y,-5.295950764708065e-05
A1XCVKQ7EUU8TS,-3.200876846418274e-05
A1XDV760ZLXN57,-0.0007395750632107798
A1XGD1A869SSXC,7.93722464871872e-06
A1XQ0F01CF84Y3,6.500562144019201e-05
A1Y5HC26OO5D4H,1.4308336651120362e-05
A1YVFD3TLX6E22,1.8478604832497937e-05
A1Z14Z7HOM429U,1.3408145008100096e-06
A1ZB4T8L0SPYV8,3.1969789852308905e-06
A1ZH9XEBQIPLWT,0.0001688561041763539
A1ZIN388IVCX6Z,-1.0635637803959531e-05
A1ZM06J2A5XGHY,-1.7978645687131462e-06
A205Q5S9B99B0L,0.0001761640821530542
A2068BC3ZXAVJQ,-1.4433322545069677e-05
A20B9DRVC87T06,-6.850895006785322e-05
A20K51AP7RX6V8,7.431357738060508e-05
A20Q8XM208DXT1,-1.0891127809776342e-05
A20Y9PNINSXAE2,2.6098695863822463e-05
A21931Z4J17AJ2,-2.315017371359427e-06
A21VGLAQKA6UXO,-4.1312246942542144e-07
A222BBVJ75BTFE,-6.039022079279431e-05
A227E7W4KXAOXG,-5.881138810587616e-05
A22CW0ZHY3NJH8,1.9014270866016145e-05
A22WRCL3T66COU,8.233293266463629e-05
A22X7GUEMMORP8,-8.616269925148498e-06
A23ALLEUZQKAR1,-6.488607908741907e-05
A23FCPNAHZDWCZ,-4.6927351569475375e-05
A23JI9AN3N4GFK,0.00011445093720928169
A23NIAK357LIYU,9.6342947452193e-05
A23NSBJ5CGLWAA,-1.5753813033633168e-05
A23S9B3XGR5CMX,1.0330644573310743e-05
A23TC03PKGDVQM,-3.7789450225246835e-05
A244RDHGOX4Z2J,7.001002052168445e-05
A245UNW3PI53NG,-1.730599324414849e-05
A24A9FRVM8TQZS,-4.83473061325547e-06
A24HQ2N7332W7W,9.450114394974655e-05
A24OO89UB5PY7J,3.943640685716173e-05
A24W4W9E62FZP2,-1.611747230969804e-05
A24XAYKFM8XZTR,-1.779040793142904e-05
A2503LT8PZIHAD,-0.0009505429248720664
A250XH0NBH6AHN,-1.8053045013973453e-05
A251F9Y0GSZALP,-6.399225658926481e-06
A257PM313YL6AY,1.9901789596709303e-05
A25DAQQXXA356R,8.830602665789618e-05
A25DGSQA3AN7H5,3.5953987050124312e-06
A25NX4BU2GD908,-1.1386145076471865e-05
A25QBCHO0KFT0P,-2.4831629865269892e-05
A265U4400IMZN4,-3.989323528546299e-05
A267Z5OBD39VHZ,5.990814853124864e-06
A26FGQS4JIPDH5,-3.878806165354027e-06
A26GEEGKDA0D58,-3.868589737872708e-05
A26HF31NL346VR,-5.119444000545873e-06
A26MBVPPXZN1YM,-0.00011703574550443825
A26V69GHN5DVOG,-9.607620999280347e-06
A270QYQEV3CQGH,-0.000353082417578064
A275L578ORHUVL,-2.834887829324716e-05
A27I10FZD5Y0OA,-1.5804101196344886e-05
A27IT9W7WU080F,-6.973765321987422e-06
A27V608OPEA3CD,-1.1025840036472266e-05
A27VWQXCDU4U9D,-9.267242056602474e-05
A2813CU4C11BIE,-9.894871959824877e-06
A281NPSIMI1C2R,1.906285375988557e-05
A2831PTXQCEFCM,-1.698932069749522e-05
