reviewerID,itemID,overall,Udeep,Ideep
11,0,5,0.0012571417900388462,-0.0003223876422062729
14,1,5,-0.0009601247032273838,0.00057388614206225
16,1,5,-9.464489043985004e-05,0.00057388614206225
4,1,1,0.0010340140920172898,0.00057388614206225
18,1,5,2.2605550270191586e-07,0.00057388614206225
12,1,5,-8.262586138806337e-05,0.00057388614206225
19,1,1,-9.06566057486468e-06,0.00057388614206225
15,1,5,-0.00011769836181911426,0.00057388614206225
6,1,5,-0.00044732861531429196,0.00057388614206225
13,1,5,0.00015452153790417635,0.00057388614206225
5,1,5,-8.006124001510033e-05,0.00057388614206225
8,1,5,-0.00022159104508843105,0.00057388614206225
0,1,2,-0.00044292951694244724,0.00057388614206225
3,1,1,5.2599315424628795e-06,0.00057388614206225
2,1,1,-9.320642118669942e-05,0.00057388614206225
7,1,1,0.00034759642752408085,0.00057388614206225
10,1,5,0.00023837326742950048,0.00057388614206225
17,1,5,-9.038231481524377e-05,0.00057388614206225
9,1,1,0.00011250670948305482,0.00057388614206225
1,1,3,-6.072161396835658e-05,0.00057388614206225
