reviewerID,itemID,overall,Udeep,Ideep
560,0,5,1.0609985767649273e-05,-0.08888600752102876
335,0,5,-0.00011046603263243618,-0.08888600752102876
39,0,5,-6.648273919894377e-08,-0.08888600752102876
515,0,5,-6.598839430825766e-06,-0.08888600752102876
385,0,5,-7.117100220170545e-05,-0.08888600752102876
632,0,5,0.000148051420509988,-0.08888600752102876
313,0,5,-2.7830387355889656e-06,-0.08888600752102876
573,0,5,-5.863997891500694e-06,-0.08888600752102876
292,0,5,-5.2583117336184966e-05,-0.08888600752102876
477,0,5,-2.4327701441448794e-06,-0.08888600752102876
676,0,5,-0.0014473572600639153,-0.08888600752102876
411,0,5,1.4008173446238209e-05,-0.08888600752102876
86,0,5,7.298565214289045e-06,-0.08888600752102876
680,0,5,-2.4918244564104656e-06,-0.08888600752102876
581,0,5,-9.811836469149433e-06,-0.08888600752102876
233,0,5,-0.0016304840597318618,-0.08888600752102876
315,0,4,-6.3846359994421026e-06,-0.08888600752102876
458,0,5,-1.3515383368346985e-05,-0.08888600752102876
19,0,5,-0.0010075118249874393,-0.08888600752102876
470,0,5,-5.028954293522984e-05,-0.08888600752102876
297,0,5,2.249512853280249e-05,-0.08888600752102876
133,0,5,0.0007695742833171448,-0.08888600752102876
283,0,1,-2.273065789115948e-05,-0.08888600752102876
285,0,5,6.005867867644473e-05,-0.08888600752102876
669,0,5,-1.7171016954900603e-05,-0.08888600752102876
408,0,5,-4.540294509029957e-06,-0.08888600752102876
383,0,5,-1.3964547227460268e-05,-0.08888600752102876
183,0,5,8.233293266463629e-05,-0.08888600752102876
532,0,5,-0.0002323181587295683,-0.08888600752102876
116,0,5,-0.0004509784261705793,-0.08888600752102876
437,0,5,-8.73248788735145e-07,-0.08888600752102876
605,0,5,3.281382594943126e-07,-0.08888600752102876
306,0,5,3.8613408495035654e-05,-0.08888600752102876
486,0,5,-0.00013581493274704708,-0.08888600752102876
570,0,5,-9.169172228557082e-06,-0.08888600752102876
219,0,5,-9.267242056602474e-05,-0.08888600752102876
70,0,5,2.23251235455237e-05,-0.08888600752102876
40,0,5,-4.030006650334416e-05,-0.08888600752102876
622,0,5,-2.4089637808492874e-06,-0.08888600752102876
660,0,5,-4.741836855210422e-06,-0.08888600752102876
202,0,5,1.9901789596709303e-05,-0.08888600752102876
35,0,5,-2.267680861553588e-06,-0.08888600752102876
340,0,5,1.5384985704518063e-05,-0.08888600752102876
658,0,5,4.522972115309994e-06,-0.08888600752102876
557,0,5,0.0005486212987707601,-0.08888600752102876
234,0,5,-0.0001460264477067371,-0.08888600752102876
416,0,5,0.00016949226158487413,-0.08888600752102876
48,0,3,2.2401552439963468e-06,-0.08888600752102876
351,0,5,4.4029580240698325e-05,-0.08888600752102876
171,0,1,-1.7978645687131462e-06,-0.08888600752102876
627,0,5,-1.141093882852605e-05,-0.08888600752102876
358,0,5,-3.866073594072923e-06,-0.08888600752102876
510,0,5,-0.00010717212050013779,-0.08888600752102876
204,0,5,3.5953987050124312e-06,-0.08888600752102876
81,0,5,-3.3671381001487323e-06,-0.08888600752102876
665,0,5,-5.067961543792661e-06,-0.08888600752102876
662,0,5,-2.0713530830844936e-06,-0.08888600752102876
571,0,5,0.00021655577775265297,-0.08888600752102876
459,0,5,-1.538601010594209e-05,-0.08888600752102876
8,0,5,3.598111627118583e-06,-0.08888600752102876
556,0,5,-0.0001887903935874767,-0.08888600752102876
276,0,5,9.760835858473822e-06,-0.08888600752102876
269,0,5,-7.705298199601028e-05,-0.08888600752102876
275,0,5,-6.868625423775473e-06,-0.08888600752102876
278,0,5,-1.0058430833555407e-05,-0.08888600752102876
2,0,5,-7.157464021091502e-06,-0.08888600752102876
645,0,5,5.2996381166183745e-06,-0.08888600752102876
314,0,4,-1.5073190951163962e-06,-0.08888600752102876
542,0,5,0.0012132868878567407,-0.08888600752102876
600,0,3,-4.34472162441715e-05,-0.08888600752102876
242,0,5,-7.97930598479398e-06,-0.08888600752102876
538,0,1,-2.0502842748695808e-05,-0.08888600752102876
545,0,5,6.436176918719026e-05,-0.08888600752102876
512,0,5,-4.692518746927272e-06,-0.08888600752102876
482,0,5,2.08336420086051e-06,-0.08888600752102876
360,0,5,-8.412485729778188e-06,-0.08888600752102876
388,0,5,-4.4305435585500906e-05,-0.08888600752102876
576,0,1,2.2102920983652463e-06,-0.08888600752102876
376,0,5,-6.868177126533707e-05,-0.08888600752102876
590,0,5,1.845899400954792e-05,-0.08888600752102876
16,0,4,-2.201401601417534e-05,-0.08888600752102876
252,0,5,-4.8896871324038895e-05,-0.08888600752102876
389,0,5,-0.000300061770572115,-0.08888600752102876
375,0,5,-5.684763232568493e-05,-0.08888600752102876
405,0,5,2.6492284370308093e-05,-0.08888600752102876
456,0,5,-0.0002182495451678655,-0.08888600752102876
462,0,5,-0.0016422199299212473,-0.08888600752102876
537,0,5,-1.542354122467708e-05,-0.08888600752102876
298,0,5,-3.756154971237596e-05,-0.08888600752102876
186,0,5,-4.6927351569475375e-05,-0.08888600752102876
345,0,5,3.861367451107531e-05,-0.08888600752102876
259,0,5,6.377387050069671e-06,-0.08888600752102876
347,0,5,-6.337366450241294e-05,-0.08888600752102876
377,0,5,7.134420407471917e-06,-0.08888600752102876
601,0,4,-1.2637985440649882e-05,-0.08888600752102876
