ID,Array
0,1.7135161195462554e-05
1,-6.226703675210648e-06
2,6.2681128358049645e-06
3,8.895965923103589e-06
4,-8.065258096313379e-05
5,0.0001541914354438
6,0.0008016679048225
7,-4.794272898263922e-05
8,-6.789767990478553e-05
9,-0.000150833888922
10,-0.0007136767921699
11,-5.524220630359801e-05
12,7.770807809173354e-05
13,-0.0003250060425213
14,5.8586597345779324e-06
15,-0.0001474663396546
16,-0.0009576965976463
17,-8.737395112252208e-05
18,-0.0002084852847828
19,2.5086481540710152e-05
