Key,Array
A1BAZK7LSPBPEJ,-0.00044292951694244724
A1CEDYAX0NG4BU,-6.072161396835658e-05
A1J7I5095JBHH,-9.320642118669942e-05
A1ZM06J2A5XGHY,5.2599315424628795e-06
A28RTSY1TRCXLK,0.0010340140920172898
A29C6ZBT7HP13Q,-8.006124001510033e-05
A2JPQVFMKT94M2,-0.00044732861531429196
A2M1OW141Y5WSN,0.00034759642752408085
A2U7BI3N4YP26B,-0.00022159104508843105
A2UM2UI2KVHG64,0.00011250670948305482
A2ZZ75UB8VK31U,0.00023837326742950048
A3CIUOJXQ5VDQ2,0.0012571417900388462
A3HIEBXDI9EQA6,-8.262586138806337e-05
A3LGZDAVZSFO0M,0.00015452153790417635
A3LR34UDLT38PG,-0.0009601247032273838
A3NFELIADJMJKJ,-0.00011769836181911426
A3SFRT223XXWF7,-9.464489043985004e-05
AJ61AXPLR0WYY,-9.038231481524377e-05
APQ1FY4E25XEP,2.2605550270191586e-07
AYKOSAJTP5AVS,-9.06566057486468e-06
